donor_id	donor_pred_prob	donor_label	n_cells
H19.33.004	0.6079008281645939	0	2368
H20.33.004	0.5285304893099948	1	948
H20.33.008	0.5293469133303117	0	370
H20.33.013	0.5254429304371744	0	1064
H20.33.017	0.5965670942594379	1	954
H20.33.018	0.621657054036694	1	1980
H20.33.024	0.6990693417829998	0	83
H20.33.025	0.529331979277428	0	732
H20.33.029	0.5133913032039811	1	459
H20.33.031	0.48928482100767706	1	682
H20.33.032	0.48516437500995613	0	583
H20.33.033	0.6632309188306522	1	396
H20.33.034	0.5192321525226044	0	580
H20.33.035	0.6155982704488694	0	246
H20.33.038	0.584434443541255	1	1433
H20.33.041	0.6115276016611046	1	379
H20.33.044	0.4895696040679694	0	718
H21.33.003	0.5697428838869942	0	1127
H21.33.004	0.5135304481589605	0	631
H21.33.006	0.523617142251056	0	627
H21.33.007	0.5935286437351656	1	620
H21.33.009	0.7622477322209635	1	105
H21.33.010	0.6305688286715389	1	1577
H21.33.011	0.5192729184098926	0	314
H21.33.012	0.5172972182973585	1	284
H21.33.016	0.5564803763704866	1	552
H21.33.017	0.5371450623883777	1	347
H21.33.019	0.572264871021493	0	1803
H21.33.021	0.5975434890319554	1	544
H21.33.022	0.605955258781734	0	1528
H21.33.025	0.5862855173809413	0	834
H21.33.029	0.5869772390246107	1	459
H21.33.031	0.5443848203941545	1	452
H21.33.032	0.5266283228932196	0	277
H21.33.034	0.7051062261717002	1	1122
H21.33.035	0.5383960422371232	0	1214
H21.33.037	0.5369276272681488	0	415
H21.33.039	0.6708733063480268	1	606
H21.33.040	0.5652040510358589	0	1365
H21.33.041	0.5196721793835181	0	700
H21.33.043	0.5658596833573121	1	610
H21.33.045	0.6794734124126689	1	759
